segment_id,original_video,audio_segment_file,label,original_segment_filepath_relative
audio_yt_seg000041,Drone 7,DRONE/Drone 7_seg000041.wav,DRONE,DRONE/Drone 7_seg000041.wav
audio_yt_seg003959,Background_1,BACKGROUND/Background_1_seg003959.wav,BACKGROUND,BACKGROUND/Background_1_seg003959.wav
audio_yt_seg003016,Background_1,BACKGROUND/Background_1_seg003016.wav,BACKGROUND,BACKGROUND/Background_1_seg003016.wav
audio_yt_seg002140,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002140.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002140.wav
audio_yt_seg000758,Helicopter_3,HELICOPTER/Helicopter_3_seg000758.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000758.wav
audio_yt_seg003030,Background_1,BACKGROUND/Background_1_seg003030.wav,BACKGROUND,BACKGROUND/Background_1_seg003030.wav
audio_yt_seg002155,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002155.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002155.wav
audio_yt_seg003644,Background_1,BACKGROUND/Background_1_seg003644.wav,BACKGROUND,BACKGROUND/Background_1_seg003644.wav
audio_yt_seg001334,Helicopter_3,HELICOPTER/Helicopter_3_seg001334.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001334.wav
audio_yt_seg001364,Helicopter_3,HELICOPTER/Helicopter_3_seg001364.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001364.wav
audio_yt_seg000530,Helicopter_3,HELICOPTER/Helicopter_3_seg000530.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000530.wav
audio_yt_seg001877,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001877.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001877.wav
audio_yt_seg000962,Helicopter_3,HELICOPTER/Helicopter_3_seg000962.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000962.wav
audio_yt_seg002985,Background_1,BACKGROUND/Background_1_seg002985.wav,BACKGROUND,BACKGROUND/Background_1_seg002985.wav
audio_yt_seg002756,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002756.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002756.wav
